gap_id,gap_length,start_date,end_date,n_hidden_days,season,year,target_mean_true,target_max_true,chl_90th_threshold,is_high_chl_event,is_sustained_event,is_background,pre_context_available_days,post_context_available_days,context_constrained,regime,target_table_checksum
L14_20241025,14,2024-10-25,2024-11-07,14,SON,2024,14.9498,24.9403,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20241114,14,2024-11-14,2024-11-27,14,SON,2024,4.3233,9.7812,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20241212,14,2024-12-12,2024-12-25,14,DJF,2024,3.5379,7.9885,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20250104,14,2025-01-04,2025-01-17,14,DJF,2025,3.6116,6.9029,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20250201,14,2025-02-01,2025-02-14,14,DJF,2025,2.8931,4.1625,11.3253,False,False,True,30,17,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20250411,14,2025-04-11,2025-04-24,14,MAM,2025,4.3931,7.5277,11.3253,False,False,True,6,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20250426,14,2025-04-26,2025-05-09,14,MAM,2025,4.485,9.0865,11.3253,False,False,True,21,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20250601,14,2025-06-01,2025-06-14,14,JJA,2025,2.531,3.9715,11.3253,False,False,True,30,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20250617,14,2025-06-17,2025-06-30,14,JJA,2025,1.2074,1.9756,11.3253,False,False,True,30,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20250721,14,2025-07-21,2025-08-03,14,JJA,2025,1.8104,3.7689,11.3253,False,False,True,24,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20250808,14,2025-08-08,2025-08-21,14,JJA,2025,1.9754,3.951,11.3253,False,False,True,25,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20250901,14,2025-09-01,2025-09-14,14,SON,2025,7.277,19.8591,11.3253,True,False,False,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20250927,14,2025-09-27,2025-10-10,14,SON,2025,8.1256,15.3867,11.3253,True,False,False,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20251011,14,2025-10-11,2025-10-24,14,SON,2025,34.8965,63.0922,11.3253,True,True,False,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20251101,14,2025-11-01,2025-11-14,14,SON,2025,1.9574,3.2595,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20251116,14,2025-11-16,2025-11-29,14,SON,2025,6.8549,19.4368,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20251209,14,2025-12-09,2025-12-22,14,DJF,2025,5.0631,8.0573,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20251230,14,2025-12-30,2026-01-12,14,DJF,2026,6.3079,12.758,11.3253,True,False,False,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20260126,14,2026-01-26,2026-02-08,14,DJF,2026,8.6378,16.4692,11.3253,True,False,False,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20260215,14,2026-02-15,2026-02-28,14,DJF,2026,58.4018,96.8451,11.3253,True,True,False,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20260315,14,2026-03-15,2026-03-28,14,MAM,2026,6.159,27.4643,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L14_20260409,14,2026-04-09,2026-04-22,14,MAM,2026,4.4713,10.2272,11.3253,False,False,True,30,22,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20150917,30,2015-09-17,2015-10-16,30,SON,2015,6.1413,19.7564,11.3253,True,False,False,28,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20160303,30,2016-03-03,2016-04-01,30,MAM,2016,5.1505,10.5835,11.3253,False,False,True,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20160408,30,2016-04-08,2016-05-07,30,MAM,2016,3.0129,6.3932,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20160508,30,2016-05-08,2016-06-06,30,MAM,2016,1.3383,2.1423,11.3253,False,False,True,30,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20170209,30,2017-02-09,2017-03-10,30,DJF,2017,5.4783,10.4573,11.3253,False,False,True,0,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20170404,30,2017-04-04,2017-05-03,30,MAM,2017,4.7586,19.8235,11.3253,True,False,False,24,20,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20181114,30,2018-11-14,2018-12-13,30,SON,2018,4.4196,12.7612,11.3253,True,False,False,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20190121,30,2019-01-21,2019-02-19,30,DJF,2019,16.327,39.5762,11.3253,True,True,False,29,13,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20190520,30,2019-05-20,2019-06-18,30,JJA,2019,1.9808,6.1641,11.3253,False,False,True,15,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20190619,30,2019-06-19,2019-07-18,30,JJA,2019,1.708,2.787,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20190721,30,2019-07-21,2019-08-19,30,JJA,2019,2.5562,10.9013,11.3253,False,False,True,30,4,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20191018,30,2019-10-18,2019-11-16,30,SON,2019,7.982,12.1327,11.3253,True,False,False,1,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20191123,30,2019-11-23,2019-12-22,30,DJF,2019,6.5902,11.8351,11.3253,True,False,False,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20201104,30,2020-11-04,2020-12-03,30,SON,2020,3.9686,9.5316,11.3253,False,False,True,11,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20201204,30,2020-12-04,2021-01-02,30,DJF,2020,5.0124,13.3734,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20210122,30,2021-01-22,2021-02-20,30,DJF,2021,6.0031,15.425,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20210225,30,2021-02-25,2021-03-26,30,MAM,2021,3.2779,10.6276,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20210505,30,2021-05-05,2021-06-03,30,MAM,2021,6.8984,13.6864,11.3253,True,False,False,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20210614,30,2021-06-14,2021-07-13,30,JJA,2021,4.501,7.079,11.3253,False,False,True,30,23,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20210910,30,2021-09-10,2021-10-09,30,SON,2021,6.8721,15.4521,11.3253,True,False,False,10,16,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20211109,30,2021-11-09,2021-12-08,30,SON,2021,3.01,7.1827,11.3253,False,False,True,16,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20211214,30,2021-12-14,2022-01-12,30,DJF,2021,2.4805,5.5003,11.3253,False,False,True,30,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20220214,30,2022-02-14,2022-03-15,30,DJF,2022,6.6979,17.9016,11.3253,True,False,False,28,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20220416,30,2022-04-16,2022-05-15,30,MAM,2022,3.7558,8.2914,11.3253,False,False,True,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20220524,30,2022-05-24,2022-06-22,30,JJA,2022,4.581,11.4731,11.3253,True,False,False,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20220626,30,2022-06-26,2022-07-25,30,JJA,2022,5.7528,15.7226,11.3253,True,False,False,30,1,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20221030,30,2022-10-30,2022-11-28,30,SON,2022,2.916,9.688,11.3253,False,False,True,24,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20230108,30,2023-01-08,2023-02-06,30,DJF,2023,3.4979,7.7313,11.3253,False,False,True,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20230209,30,2023-02-09,2023-03-10,30,DJF,2023,5.7143,20.1298,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20230317,30,2023-03-17,2023-04-15,30,MAM,2023,4.2653,6.7634,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20230421,30,2023-04-21,2023-05-20,30,MAM,2023,5.946,15.9003,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20230530,30,2023-05-30,2023-06-28,30,JJA,2023,0.9787,1.6639,11.3253,False,False,True,30,8,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20230912,30,2023-09-12,2023-10-11,30,SON,2023,5.2529,13.8464,11.3253,True,False,False,3,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20231017,30,2023-10-17,2023-11-15,30,SON,2023,3.5887,11.8544,11.3253,True,False,False,30,8,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20231219,30,2023-12-19,2024-01-17,30,DJF,2024,3.4822,6.6825,11.3253,False,False,True,11,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20240211,30,2024-02-11,2024-03-11,30,DJF,2024,1.8805,6.4508,11.3253,False,False,True,27,13,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20240514,30,2024-05-14,2024-06-12,30,MAM,2024,4.6743,13.0476,11.3253,True,False,False,7,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20240630,30,2024-06-30,2024-07-29,30,JJA,2024,2.2502,4.5564,11.3253,False,False,True,30,18,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20240919,30,2024-09-19,2024-10-18,30,SON,2024,8.4155,17.6194,11.3253,True,False,False,26,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20241116,30,2024-11-16,2024-12-15,30,SON,2024,4.7759,15.6275,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20241229,30,2024-12-29,2025-01-27,30,DJF,2025,3.6239,7.3473,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20250202,30,2025-02-02,2025-03-03,30,DJF,2025,2.6827,4.5105,11.3253,False,False,True,30,0,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20250418,30,2025-04-18,2025-05-17,30,MAM,2025,3.7384,9.0865,11.3253,False,False,True,13,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20250604,30,2025-06-04,2025-07-03,30,JJA,2025,1.7788,3.9715,11.3253,False,False,True,30,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20250724,30,2025-07-24,2025-08-22,30,JJA,2025,2.0369,6.8672,11.3253,False,False,True,24,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20250824,30,2025-08-24,2025-09-22,30,SON,2025,5.5608,19.8591,11.3253,True,False,False,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20251016,30,2025-10-16,2025-11-14,30,SON,2025,17.3836,63.0922,11.3253,True,True,False,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20251210,30,2025-12-10,2026-01-08,30,DJF,2025,5.5825,10.2526,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20260201,30,2026-02-01,2026-03-02,30,DJF,2026,41.6161,96.8451,11.3253,True,True,False,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L30_20260321,30,2026-03-21,2026-04-19,30,MAM,2026,6.4318,27.4643,11.3253,True,False,False,30,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20230408,10,2023-04-08,2023-04-17,10,MAM,2023,4.8071,6.7634,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20170419,10,2017-04-19,2017-04-28,10,MAM,2017,1.4249,2.9047,11.3253,False,False,True,27,21,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20181030,10,2018-10-30,2018-11-08,10,SON,2018,5.0873,10.3287,11.3253,False,False,True,26,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20220605,10,2022-06-05,2022-06-14,10,JJA,2022,2.6216,4.0715,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20191101,10,2019-11-01,2019-11-10,10,SON,2019,8.4527,11.658,11.3253,True,False,False,15,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20230501,10,2023-05-01,2023-05-10,10,MAM,2023,5.7835,11.1111,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20260203,10,2026-02-03,2026-02-12,10,DJF,2026,27.6278,67.5546,11.3253,True,True,False,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20230923,10,2023-09-23,2023-10-02,10,SON,2023,4.7024,8.8971,11.3253,False,False,True,14,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20220629,10,2022-06-29,2022-07-08,10,JJA,2022,6.2173,8.1784,11.3253,False,False,True,30,18,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20230208,10,2023-02-08,2023-02-17,10,DJF,2023,4.3686,11.2235,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20241224,10,2024-12-24,2025-01-02,10,DJF,2024,4.4937,11.4938,11.3253,True,False,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20220428,10,2022-04-28,2022-05-07,10,MAM,2022,2.5633,4.0113,11.3253,False,False,True,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20150916,10,2015-09-16,2015-09-25,10,SON,2015,7.2323,13.6672,11.3253,True,False,False,27,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20251214,10,2025-12-14,2025-12-23,10,DJF,2025,4.9793,8.0573,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20240312,10,2024-03-12,2024-03-21,10,MAM,2024,2.4026,3.7356,11.3253,False,False,True,30,3,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20171025,10,2017-10-25,2017-11-03,10,SON,2017,23.9937,32.7207,11.3253,True,True,False,29,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20240907,10,2024-09-07,2024-09-16,10,SON,2024,7.0343,14.7475,11.3253,True,False,False,18,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20240704,10,2024-07-04,2024-07-13,10,JJA,2024,2.6317,4.5564,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20240509,10,2024-05-09,2024-05-18,10,MAM,2024,7.0406,11.1954,11.3253,False,False,True,2,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20220305,10,2022-03-05,2022-03-14,10,MAM,2022,9.4952,14.1979,11.3253,True,False,False,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20190714,10,2019-07-14,2019-07-23,10,JJA,2019,0.9645,1.3823,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20151004,10,2015-10-04,2015-10-13,10,SON,2015,4.3068,12.4365,11.3253,True,False,False,29,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20250929,10,2025-09-29,2025-10-08,10,SON,2025,8.3795,15.2235,11.3253,True,False,False,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20221107,10,2022-11-07,2022-11-16,10,SON,2022,2.2285,3.2123,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20250429,10,2025-04-29,2025-05-08,10,MAM,2025,4.0588,6.0205,11.3253,False,False,True,24,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20211029,10,2021-10-29,2021-11-07,10,SON,2021,3.9738,13.3158,11.3253,True,False,False,16,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20170924,10,2017-09-24,2017-10-03,10,SON,2017,4.5492,9.1241,11.3253,False,False,True,23,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20230614,10,2023-06-14,2023-06-23,10,JJA,2023,0.9545,1.5562,11.3253,False,False,True,30,13,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20210726,10,2021-07-26,2021-08-04,10,JJA,2021,4.7693,8.7399,11.3253,False,False,True,30,5,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20160312,10,2016-03-12,2016-03-21,10,MAM,2016,3.5612,7.7957,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20160501,10,2016-05-01,2016-05-10,10,MAM,2016,0.6698,1.3343,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20250212,10,2025-02-12,2025-02-21,10,DJF,2025,3.1426,4.5105,11.3253,False,False,True,30,10,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20210113,10,2021-01-13,2021-01-22,10,DJF,2021,15.2138,27.115,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20211204,10,2021-12-04,2021-12-13,10,DJF,2021,1.5549,2.8615,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20260227,10,2026-02-27,2026-03-08,10,MAM,2026,17.025,35.1544,11.3253,True,True,False,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20160622,10,2016-06-22,2016-07-01,10,JJA,2016,1.3269,1.9441,11.3253,False,False,True,24,23,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20190701,10,2019-07-01,2019-07-10,10,JJA,2019,2.0973,2.687,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20181220,10,2018-12-20,2018-12-29,10,DJF,2018,2.6983,11.673,11.3253,True,False,False,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20240109,10,2024-01-09,2024-01-18,10,DJF,2024,3.9245,7.0417,11.3253,False,False,True,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20220113,10,2022-01-13,2022-01-22,10,DJF,2022,3.1664,6.2422,11.3253,False,False,True,30,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20191115,10,2019-11-15,2019-11-24,10,SON,2019,6.3906,11.6434,11.3253,True,False,False,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20160519,10,2016-05-19,2016-05-28,10,MAM,2016,1.4511,2.1423,11.3253,False,False,True,30,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20210302,10,2021-03-02,2021-03-11,10,MAM,2021,3.178,8.3827,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20191220,10,2019-12-20,2019-12-29,10,DJF,2019,6.5818,9.3265,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20241212,10,2024-12-12,2024-12-21,10,DJF,2024,4.2825,7.9885,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20170408,10,2017-04-08,2017-04-17,10,MAM,2017,7.1754,19.8235,11.3253,True,False,False,24,22,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20220716,10,2022-07-16,2022-07-25,10,JJA,2022,4.247,10.2171,11.3253,False,False,True,30,1,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20210130,10,2021-01-30,2021-02-08,10,DJF,2021,4.0836,11.2747,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20250901,10,2025-09-01,2025-09-10,10,SON,2025,9.2993,19.8591,11.3253,True,False,False,30,27,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20220416,10,2022-04-16,2022-04-25,10,MAM,2022,6.1417,8.2914,11.3253,False,False,True,29,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20260503,10,2026-05-03,2026-05-12,10,MAM,2026,13.822,49.2572,11.3253,True,True,False,30,2,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20191021,10,2019-10-21,2019-10-30,10,SON,2019,7.6549,11.8333,11.3253,True,False,False,4,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20201217,10,2020-12-17,2020-12-26,10,DJF,2020,3.9306,9.5243,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L10_20231211,10,2023-12-11,2023-12-20,10,DJF,2023,6.2553,9.3079,11.3253,False,False,True,8,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
